iter	AUC:0	Logloss:0	AUC	Logloss
39	0.8191319503	0.2498345529	0.7915957482	0.2599362051
40	0.8197663428	0.2494165331	0.7916213797	0.2598414405
41	0.8203351513	0.249021436	0.7918108584	0.2596848911
42	0.8213317295	0.2484421998	0.7925814311	0.2593630659
43	0.8226086706	0.2479252182	0.7931218055	0.2591388672
44	0.8233431273	0.2474775387	0.7935329762	0.2589039327
45	0.823791325	0.2470953124	0.7937514088	0.2586515113
46	0.8245410649	0.246653981	0.7938486031	0.2585448671
47	0.8248461985	0.2464041434	0.7939445121	0.2584583513
48	0.8256294232	0.245922488	0.7940937349	0.2583540675
49	0.8263186708	0.245514315	0.7942950565	0.2582536165
50	0.8269577608	0.2451163144	0.794352866	0.258167415
51	0.827247956	0.2448499688	0.7945836683	0.258003029
52	0.8283793564	0.2443063416	0.7950617448	0.2578118254
53	0.8290548585	0.2439066505	0.7951295638	0.2577546545
54	0.8294925574	0.2436588476	0.7951990264	0.2577257173
55	0.8300508991	0.2433456751	0.7953934924	0.2576139032
56	0.8310175384	0.2428820463	0.7954217439	0.2575349022
57	0.8314637042	0.2425866594	0.795488439	0.2574564049
58	0.8322329736	0.2421138933	0.7959479364	0.2572291981
59	0.8331111437	0.2416977167	0.7962520225	0.2571268143
60	0.8334083019	0.2414919174	0.7964768683	0.2570184083
61	0.8340999584	0.2411267264	0.796621104	0.2569107875
62	0.834517522	0.2408730414	0.7965628731	0.2568738722
63	0.835051542	0.2404529685	0.7966638113	0.2567646525
64	0.8357254083	0.2400667915	0.7969858795	0.25661826
65	0.8367789191	0.239535544	0.7972552098	0.2565037394
66	0.8372349932	0.2393100153	0.7972258485	0.2564967636
67	0.837819784	0.2390351032	0.797367717	0.2564684672
68	0.8387234222	0.238580775	0.7976913094	0.2563957815
69	0.8392267872	0.2382279087	0.797761313	0.2562398274
70	0.8398358628	0.2378534788	0.797667118	0.2562324588
71	0.8403001228	0.2375990229	0.7977070016	0.2561975782
72	0.8408108713	0.2372910747	0.797915811	0.2561243721
73	0.8415336531	0.2369022279	0.7981853871	0.2560199332
74	0.8419125099	0.2366388384	0.7983152793	0.255906917
75	0.8424857036	0.2362650873	0.7982921485	0.2558850869
76	0.8429176623	0.2360119449	0.7984256441	0.2558203185
77	0.8435161673	0.2355521479	0.7988079802	0.2556596263
78	0.8442685585	0.2351828007	0.798734296	0.2556554571
79	0.8446856595	0.234950092	0.7988526895	0.2556119444
80	0.8454688225	0.2344957137	0.7990220579	0.2555233237
81	0.845910184	0.2341623749	0.7990853392	0.2554912894
82	0.8464518871	0.2337941404	0.7990449498	0.2554993417
83	0.8470590975	0.2334698047	0.7989628576	0.255467437
84	0.8476045571	0.2331457879	0.7991836574	0.2553768314
85	0.8479676451	0.232824573	0.7993581816	0.2551471013
86	0.8486010684	0.232465587	0.7996809311	0.2549843413
87	0.8489136853	0.2322083595	0.7999320405	0.2547688384
88	0.8496103311	0.2318437724	0.8000351703	0.2547031163
89	0.8503148094	0.2314101693	0.8001636225	0.2546251938
90	0.851053604	0.2309240564	0.8005375928	0.2544916406
91	0.8511147325	0.2308722298	0.8006042739	0.254466714
92	0.8517404744	0.2304323506	0.8006162502	0.2544446564
93	0.8521482557	0.2301184278	0.800608348	0.2544421194
94	0.8528825804	0.2296952886	0.8006698732	0.2544144175
95	0.8529494004	0.2296589697	0.8007037862	0.2543999877
96	0.8532645652	0.2294202544	0.8007606404	0.254341374
97	0.8539367929	0.2290480202	0.800948623	0.2542619658
98	0.8541123278	0.2288663288	0.8009572417	0.2542372326
99	0.8544829326	0.2285675889	0.8011942675	0.2540341743
